Id,SalePrice
1589,105218.0
1590,134714.0
1591,105006.5
1592,128755.37
1593,121934.5
1594,134049.7
1595,133683.37
1596,226123.1
1597,152899.24
1598,191119.92
1599,209669.78
1600,196380.06
1601,82486.0
1602,116843.5
1603,105185.83
1604,284485.0
1605,249623.8
1606,165552.17
1607,174160.2
1608,214908.57
1609,199710.03
1610,155496.61
1611,150218.67
1612,158317.7
1613,170113.71
1614,121154.67
1615,90500.5
1616,87750.5
1617,91351.0
1618,128131.0
1619,134776.5
1620,154005.21
1621,139890.95
1622,158682.56
1623,286050.05
1624,214785.09
1625,126064.66
1626,170512.5
1627,190698.3
1628,284279.05
1629,175320.69
1630,386092.76
1631,231123.95
1632,254431.43
1633,166480.99
1634,182725.4
1635,182092.37
1636,167530.18
1637,170186.92
1638,209191.95
1639,182168.0
1640,244245.98
1641,178365.4
1642,213374.02
1643,224736.16
1644,228939.03
1645,177189.53
1646,154147.5
1647,160482.32
1648,147310.0
1649,141633.75
1650,118427.33
1651,119451.6
1652,92317.0
1653,100981.5
1654,157349.0
1655,153138.24
1656,148273.9
1657,157202.05
1658,151646.8
1659,140001.07
1660,146838.5
1661,418958.78
1662,377799.67
1663,374018.56
1664,421876.8
1665,312195.25
1666,328236.94
1667,356451.32
1668,321278.02
1669,297256.3
1670,326331.12
1671,250108.71
1672,442989.89
1673,302412.02
1674,250122.51
1675,191362.23
1676,191080.14
1677,216605.0
1678,409891.18
1679,385427.33
1680,344086.39
1681,278527.76
1682,302933.93
1683,187615.94
1684,173911.02
1685,176161.67
1686,167715.4
1687,167256.48
1688,188565.62
1689,192619.17
1690,184764.95
1691,172558.22
1692,277210.43
1693,168139.97
1694,184024.0
1695,167377.13
1696,262490.65
1697,167864.33
1698,355981.31
1699,327549.84
1700,244166.28
1701,263785.15
1702,254685.97
1703,250236.55
1704,301237.63
1705,244155.36
1706,396319.88
1707,212999.17
1708,216792.59
1709,281504.59
1710,225451.63
1711,259115.68
1712,230343.21
1713,241397.23
1714,221170.33
1715,203918.65
1716,174310.63
1717,158708.58
1718,137986.34
1719,205931.0
1720,257979.47
1721,160499.82
1722,129582.57
1723,155502.72
1724,207161.46
1725,230225.82
1726,191200.5
1727,179620.34
1728,187179.8
1729,162699.62
1730,170494.74
1731,119572.67
1732,131699.93
1733,125474.16
1734,132641.0
1735,132693.0
1736,116383.07
1737,358887.91
1738,223127.53
1739,254606.4
1740,192410.72
1741,184898.76
1742,169574.82
1743,163952.28
1744,306949.51
1745,212989.28
1746,270484.23
1747,210267.99
1748,205893.2
1749,156451.0
1750,149188.87
1751,235563.11
1752,124316.0
1753,143181.07
1754,211030.29
1755,163832.74
1756,119698.82
1757,120516.0
1758,150920.69
1759,169735.37
1760,158081.5
1761,148178.1
1762,174913.98
1763,169264.9
1764,117314.0
1765,174200.71
1766,166743.0
1767,206414.4
1768,140326.5
1769,163320.51
1770,139656.75
1771,137613.75
1772,142774.61
1773,142392.5
1774,134296.18
1775,132787.0
1776,120981.5
1777,119603.0
1778,132117.25
1779,119569.61
1780,177914.25
1781,132055.0
1782,99294.75
1783,129998.53
1784,105319.0
1785,119293.08
1786,154843.35
1787,167600.92
1788,64433.5
1789,102082.0
1790,94945.0
1791,187706.82
1792,155302.95
1793,136907.48
1794,140671.93
1795,136867.75
1796,126264.5
1797,115834.33
1798,126694.5
1799,112959.82
1800,124897.5
1801,130022.69
1802,157863.04
1803,154676.0
1804,140569.9
1805,133805.75
1806,107295.28
1807,150528.44
1808,119306.5
1809,126052.66
1810,145401.0
1811,111138.5
1812,111640.25
1813,120548.79
1814,103281.5
1815,68899.5
1816,105101.49
1817,127207.56
1818,146806.99
1819,115931.9
1820,84033.04
1821,129904.61
1822,153144.25
1823,66700.5
1824,134712.89
1825,140191.87
1826,105975.5
1827,112679.0
1828,139330.03
1829,117068.5
1830,153077.87
1831,162185.4
1832,119737.99
1833,146429.21
1834,138137.62
1835,168090.25
1836,135644.82
1837,97718.5
1838,132766.95
1839,93248.83
1840,165652.77
1841,150071.14
1842,95961.08
1843,141884.83
1844,142522.53
1845,144671.23
1846,151308.5
1847,150809.75
1848,65416.0
1849,120231.77
1850,130405.75
1851,158103.75
1852,128682.0
1853,135229.0
1854,164336.57
1855,150580.3
1856,216145.32
1857,153657.81
1858,140499.46
1859,130866.09
1860,152774.21
1861,129565.18
1862,255157.93
1863,250955.93
1864,250955.93
1865,333681.41
1866,329116.63
1867,246572.91
1868,312047.42
1869,194873.77
1870,251060.72
1871,261541.17
1872,171543.27
1873,222615.19
1874,140182.89
1875,202640.81
1876,191980.5
1877,204847.21
1878,211528.53
1879,137521.5
1880,136630.84
1881,230910.88
1882,264340.2
1883,199878.87
1884,220698.87
1885,265721.39
1886,305787.65
1887,188972.46
1888,293386.58
1889,165938.65
1890,136655.0
1891,142991.39
1892,111861.0
1893,137292.62
1894,127338.23
1895,151306.05
1896,122252.5
1897,116631.0
1898,107230.58
1899,126566.72
1900,140250.08
1901,165454.87
1902,138776.45
1903,210001.63
1904,137237.5
1905,180377.84
1906,153896.82
1907,210039.2
1908,130881.2
1909,138310.64
1910,133749.98
1911,190044.5
1912,253506.18
1913,139960.44
1914,74443.04
1915,332776.69
1916,75016.0
1917,260342.17
1918,139303.6
1919,157855.23
1920,146187.17
1921,401123.76
1922,328786.06
1923,205787.84
1924,219375.6
1925,222211.24
1926,380028.2
1927,141311.0
1928,157279.05
1929,124620.92
1930,135244.58
1931,140313.57
1932,140864.48
1933,176890.04
1934,184503.9
1935,178500.4
1936,193404.9
1937,183446.39
1938,166470.42
1939,250429.29
1940,203841.62
1941,176056.77
1942,189972.52
1943,205831.05
1944,316417.33
1945,379558.72
1946,166803.7
1947,324185.11
1948,171078.48
1949,222477.89
1950,178251.3
1951,256640.35
1952,225206.18
1953,162265.95
1954,204916.0
1955,125862.0
1956,261499.41
1957,165572.77
1958,301759.04
1959,141346.09
1960,114943.5
1961,119506.43
1962,91754.5
1963,112885.0
1964,106750.65
1965,149676.3
1966,150283.27
1967,301931.53
1968,398332.37
1969,367856.85
1970,409210.7
1971,434670.14
1972,358777.54
1973,276249.01
1974,314576.08
1975,441082.87
1976,269811.18
1977,355775.15
1978,359381.29
1979,341029.99
1980,192721.55
1981,331996.33
1982,243637.09
1983,224077.67
1984,166997.74
1985,199778.8
1986,199304.35
1987,181637.26
1988,179640.15
1989,188767.0
1990,214774.25
1991,218820.02
1992,206609.42
1993,172290.16
1994,239183.17
1995,182367.07
1996,259813.04
1997,317700.87
1998,331318.35
1999,249868.08
2000,300122.44
2001,275725.39
2002,221097.08
2003,250893.15
2004,258338.51
2005,246937.81
2006,226963.9
2007,242965.71
2008,207919.9
2009,194142.41
2010,194507.4
2011,151697.22
2012,178649.56
2013,185607.75
2014,193797.65
2015,200506.25
2016,197223.0
2017,202613.62
2018,124623.0
2019,135085.47
2020,115711.83
2021,113927.83
2022,178658.85
2023,150175.18
2024,228876.6
2025,374941.77
2026,182463.9
2027,150952.15
2028,152348.62
2029,167377.16
2030,281157.11
2031,267967.98
2032,281274.93
2033,269614.39
2034,160051.27
2035,198848.2
2036,209987.56
2037,221867.56
2038,313459.24
2039,220312.85
2040,377605.14
2041,287126.5
2042,203247.62
2043,166250.5
2044,169451.5
2045,218669.38
2046,134941.49
2047,154077.87
2048,133858.45
2049,134404.1
2050,179588.49
2051,109252.0
2052,139651.25
2053,141743.25
2054,92657.0
2055,156156.84
2056,127443.25
2057,127107.0
2058,220227.45
2059,129421.5
2060,160163.4
2061,173620.5
2062,136709.25
2063,113907.58
2064,138373.25
2065,120095.83
2066,178497.64
2067,137500.64
2068,136963.55
2069,90115.25
2070,112751.0
2071,104079.5
2072,142788.91
2073,136775.83
2074,171872.5
2075,148516.87
2076,123248.0
2077,145796.75
2078,131195.25
2079,131507.33
2080,110639.7
2081,120053.87
2082,127737.63
2083,139057.48
2084,112989.04
2085,132133.62
2086,122807.44
2087,121629.0
2088,107993.2
2089,95913.83
2090,131282.21
2091,125653.63
2092,133755.65
2093,132265.54
2094,123125.2
2095,153435.5
2096,91521.5
2097,100587.0
2098,148019.55
2099,73694.5
2100,117989.79
2101,119644.8
2102,144686.49
2103,110342.0
2104,127813.02
2105,138653.89
2106,87864.54
2107,225090.85
2108,119129.75
2109,117585.0
2110,126251.8
2111,158953.66
2112,142104.79
2113,120123.0
2114,108797.5
2115,152530.5
2116,118533.5
2117,148811.34
2118,115516.5
2119,110236.0
2120,117252.32
2121,105922.5
2122,113518.0
2123,94568.5
2124,177833.0
2125,134175.32
2126,165220.48
2127,160762.68
2128,135764.24
2129,108528.5
2130,151879.68
2131,162961.99
2132,117833.0
2133,120919.0
2134,123494.5
2135,113140.5
2136,84495.5
2137,121533.5
2138,139020.47
2139,152061.0
2140,135898.25
2141,145753.32
2142,142135.87
2143,148495.7
2144,122458.0
2145,136393.5
2146,155161.83
2147,161126.5
2148,124782.0
2149,136648.5
2150,212514.55
2151,123949.3
2152,184635.5
2153,161269.84
2154,106943.83
2155,126876.25
2156,234216.4
2157,227544.06
2158,232826.75
2159,213893.2
2160,171059.68
2161,250233.48
2162,435100.19
2163,337873.56
2164,256472.62
2165,175779.56
2166,145156.75
2167,199378.49
2168,209753.0
2169,193633.95
2170,222326.46
2171,143851.36
2172,146316.27
2173,157131.55
2174,245941.68
2175,305345.35
2176,329392.0
2177,253397.7
2178,225269.3
2179,140196.0
2180,199819.62
2181,197046.51
2182,226648.29
2183,198435.58
2184,138113.75
2185,136529.35
2186,148536.48
2187,150680.0
2188,151972.63
2189,170494.63
2190,89458.0
2191,92392.5
2192,88264.0
2193,103004.5
2194,106397.0
2195,113640.0
2196,112022.83
2197,111743.29
2198,150135.55
2199,161270.28
2200,134299.87
2201,133688.5
2202,202222.12
2203,163289.0
2204,179409.82
2205,113892.87
2206,137118.84
2207,223379.63
2208,227651.7
2209,190152.0
2210,133502.02
2211,115652.04
2212,117955.29
2213,102992.5
2214,142542.12
2215,111538.64
2216,144830.87
2217,77886.5
2218,90257.12
2219,83952.58
2220,95443.0
2221,330786.37
2222,229320.43
2223,246336.57
2224,218876.25
2225,141177.5
2226,179752.78
2227,194586.65
2228,288420.52
2229,248990.97
2230,156789.01
2231,212944.17
2232,180220.35
2233,179246.09
2234,265961.59
2235,207068.87
2236,282008.89
2237,346972.22
2238,194195.3
2239,122077.0
2240,165063.45
2241,149571.5
2242,140530.93
2243,138604.09
2244,102237.0
2245,98087.0
2246,145756.25
2247,101731.58
2248,123709.58
2249,125439.6
2250,138209.0
2251,132858.61
2252,182186.0
2253,156340.25
2254,178744.22
2255,193536.9
2256,181714.5
2257,195099.5
2258,174999.31
2259,176612.64
2260,151125.33
2261,196537.94
2262,217400.73
2263,339835.81
2264,428232.89
2265,170091.88
2266,296265.1
2267,376747.26
2268,390753.49
2269,167498.02
2270,183926.9
2271,222571.24
2272,204787.08
2273,167090.95
2274,168420.74
2275,164255.0
2276,168340.91
2277,192477.0
2278,155003.3
2279,122815.03
2280,111356.75
2281,179902.83
2282,182002.66
2283,94911.0
2284,109029.99
2285,145160.32
2286,130246.0
2287,333221.6
2288,270083.78
2289,370250.54
2290,417945.89
2291,324661.25
2292,413329.76
2293,436579.8
2294,384802.67
2295,433184.84
2296,271901.02
2297,318867.28
2298,316598.93
2299,364939.84
2300,314660.79
2301,285135.6
2302,225082.38
2303,237662.65
2304,246606.05
2305,185606.35
2306,187267.99
2307,190980.4
2308,213819.3
2309,282899.85
2310,228461.11
2311,190039.6
2312,181986.45
2313,173682.05
2314,177362.21
2315,176290.75
2316,185654.64
2317,179704.77
2318,177043.61
2319,178411.87
2320,179957.11
2321,253163.82
2322,169310.68
2323,178061.4
2324,165931.83
2325,216485.76
2326,168696.44
2327,204403.37
2328,216028.78
2329,184266.35
2330,178534.0
2331,345395.85
2332,366413.91
2333,306647.61
2334,263150.6
2335,272412.02
2336,324960.49
2337,200159.5
2338,289582.07
2339,230965.34
2340,393132.09
2341,216139.52
2342,238574.87
2343,217874.87
2344,230074.99
2345,245452.35
2346,226553.79
2347,196953.36
2348,230067.06
2349,156294.63
2350,292284.93
2351,256890.98
2352,237590.18
2353,224266.71
2354,128551.5
2355,150659.53
2356,152772.27
2357,198438.84
2358,201317.45
2359,118788.42
2360,120541.74
2361,140498.37
2362,258489.91
2363,143091.37
2364,150234.02
2365,235064.79
2366,198402.45
2367,215385.21
2368,194622.17
2369,213759.86
2370,169394.99
2371,168926.82
2372,172213.51
2373,282573.52
2374,295437.77
2375,242472.67
2376,264424.47
2377,364869.76
2378,138976.75
2379,197161.5
2380,146376.82
2381,160655.0
2382,182749.37
2383,206397.6
2384,235584.3
2385,151929.82
2386,138549.0
2387,134322.74
2388,102034.97
2389,126240.33
2390,134861.83
2391,136286.5
2392,115248.0
2393,163144.35
2394,145218.0
2395,190026.3
2396,149249.0
2397,201254.99
2398,128630.0
2399,61685.5
2400,63842.5
2401,117910.5
2402,137393.0
2403,135390.64
2404,145048.83
2405,158103.0
2406,138449.0
2407,128617.91
2408,137910.75
2409,134942.5
2410,164168.5
2411,123703.0
2412,152755.41
2413,139544.5
2414,131225.0
2415,132418.63
2416,128492.0
2417,127668.5
2418,123323.0
2419,130320.19
2420,127530.5
2421,154070.5
2422,119988.33
2423,130118.56
2424,152625.8
2425,163216.46
2426,133173.25
2427,138978.2
2428,170276.9
2429,115518.5
2430,130234.33
2431,118530.93
2432,139085.5
2433,144395.0
2434,141489.7
2435,151814.0
2436,110769.0
2437,104823.77
2438,120556.45
2439,118989.0
2440,123840.4
2441,105432.58
2442,104767.12
2443,117809.5
2444,126284.32
2445,93608.54
2446,129995.27
2447,208341.76
2448,148512.48
2449,115039.87
2450,162684.74
2451,128269.81
2452,207936.59
2453,104579.25
2454,126847.37
2455,107331.58
2456,136736.02
2457,116882.5
2458,116786.08
2459,111066.0
2460,132959.82
2461,117294.0
2462,134150.61
2463,118846.64
2464,169488.14
2465,131571.0
2466,115041.38
2467,143777.41
2468,98911.12
2469,100825.12
2470,178275.2
2471,188268.98
2472,185077.39
2473,117481.0
2474,112105.48
2475,229067.39
2476,108978.58
2477,133000.1
2478,159529.37
2479,119498.5
2480,138456.82
2481,126227.28
2482,136108.2
2483,115213.82
2484,123903.43
2485,123655.25
2486,154602.5
2487,164141.75
2488,143329.65
2489,153089.48
2490,153662.5
2491,95861.5
2492,186140.0
2493,136811.5
2494,169773.84
2495,104781.0
2496,221441.4
2497,147973.0
2498,115465.5
2499,97667.58
2500,129674.87
2501,134884.25
2502,146292.5
2503,106242.54
2504,196575.08
2505,209841.09
2506,249716.29
2507,320185.35
2508,250153.86
2509,219152.26
2510,234789.12
2511,188050.66
2512,217697.69
2513,216944.08
2514,232038.92
2515,149900.83
2516,157811.02
2517,135323.5
2518,145685.5
2519,230042.41
2520,209629.9
2521,194867.2
2522,222983.25
2523,133662.5
2524,141459.22
2525,144990.59
2526,142168.24
2527,122251.16
2528,127189.5
2529,130611.6
2530,121171.6
2531,232475.27
2532,227353.39
2533,199568.65
2534,241456.93
2535,316159.84
2536,223253.49
2537,242406.9
2538,189552.81
2539,191545.79
2540,182927.27
2541,183829.42
2542,158263.11
2543,129855.93
2544,134373.75
2545,129227.87
2546,145318.0
2547,141720.84
2548,155933.33
2549,155325.1
2550,346356.81
2551,144884.74
2552,120422.9
2553,91450.0
2554,127003.75
2555,115252.83
2556,103253.49
2557,116024.83
2558,148434.71
2559,136433.34
2560,125661.5
2561,131840.54
2562,133008.37
2563,145393.29
2564,166166.4
2565,124330.49
2566,147044.66
2567,123881.16
2568,191498.5
2569,191945.35
2570,132313.02
2571,167233.47
2572,196118.91
2573,229709.53
2574,325035.78
2575,126510.04
2576,133061.27
2577,161236.62
2578,98993.0
2579,86420.5
2580,125235.98
2581,137130.83
2582,121638.79
2583,275440.09
2584,164493.39
2585,175047.69
2586,201119.19
2587,192329.61
2588,146099.97
2589,146359.3
2590,215712.2
2591,209613.17
2592,219806.17
2593,262144.16
2594,174492.44
2595,220126.37
2596,334482.36
2597,180353.9
2598,269420.6
2599,321570.52
2600,150163.06
2601,136112.45
2602,89766.0
2603,96492.0
2604,88839.5
2605,97007.5
2606,146366.4
2607,171083.72
2608,198814.53
2609,161943.54
2610,111532.5
2611,154651.0
2612,154812.4
2613,128579.5
2614,122800.14
2615,152074.25
2616,138680.5
2617,182081.37
2618,181670.0
2619,213807.15
2620,187461.0
2621,184040.67
2622,188427.84
2623,256320.86
2624,273593.8
2625,343799.34
2626,168130.09
2627,186951.21
2628,391051.01
2629,496526.4
2630,339355.79
2631,416367.22
2632,363697.74
2633,324891.54
2634,390536.72
2635,150636.46
2636,189923.75
2637,160859.24
2638,251216.9
2639,176563.5
2640,150856.0
2641,110443.0
2642,194701.17
2643,113487.65
2644,126077.75
2645,97204.0
2646,91664.0
2647,98960.0
2648,141331.5
2649,138026.46
2650,146836.03
2651,150982.85
2652,407357.35
2653,244401.14
2654,241334.37
2655,364461.79
2656,305178.1
2657,331769.12
2658,289676.88
2659,306626.35
2660,333844.8
2661,320214.47
2662,329654.12
2663,270838.06
2664,281137.78
2665,306581.31
2666,282395.15
2667,170090.3
2668,181526.46
2669,180175.28
2670,285972.47
2671,183978.76
2672,176329.48
2673,203503.54
2674,200592.75
2675,168026.52
2676,189364.57
2677,198619.0
2678,265891.14
2679,279330.37
2680,264439.2
2681,382237.41
2682,301953.09
2683,499695.65
2684,297687.03
2685,326159.41
2686,260299.28
2687,331911.88
2688,228526.85
2689,219073.28
2690,417800.38
2691,190669.07
2692,133852.01
2693,193607.39
2694,130676.54
2695,193887.21
2696,185105.95
2697,192416.77
2698,199892.0
2699,184963.03
2700,174295.47
2701,152135.33
2702,118024.6
2703,155466.7
2704,141546.87
2705,127721.33
2706,116804.5
2707,125581.33
2708,136870.5
2709,107609.5
2710,125698.65
2711,276416.4
2712,344928.3
2713,172499.91
2714,150112.44
2715,167250.64
2716,162484.17
2717,187754.24
2718,225590.86
2719,156415.37
2720,165280.55
2721,144397.0
2722,163256.33
2723,145970.12
2724,130215.6
2725,136900.0
2726,149083.0
2727,172627.5
2728,170998.84
2729,152097.48
2730,144778.5
2731,118628.83
2732,119081.5
2733,159451.84
2734,145969.0
2735,134693.25
2736,148929.04
2737,120443.33
2738,136156.89
2739,158416.0
2740,143123.0
2741,148535.0
2742,154074.87
2743,151576.87
2744,143423.25
2745,138098.75
2746,137333.25
2747,160679.53
2748,125935.63
2749,130704.08
2750,136665.33
2751,128399.0
2752,221013.47
2753,150191.34
2754,189750.0
2755,126889.36
2756,96501.33
2757,80739.0
2758,95607.75
2759,160582.5
2760,137882.16
2761,143253.5
2762,146163.5
2763,189474.0
2764,170776.1
2765,247385.64
2766,145459.92
2767,90433.0
2768,129061.45
2769,126966.0
2770,146573.0
2771,120089.5
2772,123864.5
2773,138645.95
2774,141252.23
2775,134516.74
2776,142386.5
2777,151917.54
2778,118058.48
2779,119256.5
2780,110653.04
2781,105055.04
2782,101977.5
2783,104940.08
2784,129964.6
2785,140828.55
2786,79049.5
2787,119712.16
2788,89778.5
2789,220060.21
2790,95959.66
2791,120487.05
2792,85223.0
2793,169344.84
2794,101946.5
2795,113817.29
2796,103832.66
2797,197485.65
2798,118892.64
2799,120539.3
2800,84678.0
2801,117798.0
2802,133398.34
2803,168636.37
2804,147730.51
2805,95570.83
2806,96062.33
2807,148095.25
2808,153907.24
2809,132662.1
2810,137437.5
2811,157545.2
2812,147645.97
2813,150031.49
2814,155769.16
2815,101848.5
2816,243039.37
2817,142219.75
2818,133280.0
2819,180394.5
2820,132554.5
2821,106767.08
2822,185070.6
2823,226779.6
2824,181369.5
2825,147937.36
2826,137218.75
2827,141665.37
2828,213896.3
2829,179619.83
2830,229348.27
2831,192339.96
2832,224721.14
2833,290970.71
2834,223146.85
2835,215998.2
2836,197559.73
2837,160751.14
2838,146377.0
2839,180785.02
2840,197654.44
2841,204671.62
2842,225529.71
2843,145183.64
2844,154471.11
2845,121323.0
2846,212025.47
2847,198971.1
2848,231497.33
2849,203280.12
2850,281544.78
2851,236857.94
2852,221952.41
2853,230902.93
2854,137604.0
2855,197072.22
2856,210767.48
2857,191794.77
2858,195184.76
2859,141113.88
2860,125874.5
2861,133441.74
2862,198555.68
2863,119948.52
2864,264481.0
2865,142325.89
2866,137513.08
2867,102176.25
2868,114721.48
2869,120847.3
2870,157126.34
2871,106080.37
2872,70460.0
2873,106004.16
2874,144102.18
2875,117556.87
2876,160076.3
2877,147925.63
2878,164454.02
2879,145935.68
2880,106868.68
2881,156671.41
2882,165433.74
2883,166582.5
2884,176911.15
2885,180563.77
2886,187744.0
2887,106345.04
2888,126448.5
2889,64175.0
2890,93055.0
2891,140021.5
2892,68590.0
2893,106809.37
2894,71240.5
2895,325331.21
2896,293579.24
2897,201652.95
2898,160496.64
2899,239617.63
2900,158077.0
2901,199673.9
2902,186676.41
2903,349051.91
2904,340453.52
2905,121440.25
2906,193188.46
2907,126027.66
2908,124891.58
2909,144950.06
2910,84220.0
2911,90028.5
2912,156473.0
2913,91001.99
2914,88655.0
2915,88723.0
2916,91900.5
2917,153661.37
2918,115509.75
2919,220619.65
